i,j,prediction
984,16,0.01355496414658926
984,17,0.007699552826445322
984,18,0.004742544167204226
984,19,0.0033613748292842553
984,20,0.0013777377789071447
984,21,0.01089328163552483
984,22,0.004051156499810124
984,23,0.00318169272728129
984,24,0.9989815236815373
984,25,0.003908198746884865
984,26,0.0024973543828479207
984,27,0.0018954500012831335
984,28,0.011034709844606286
984,29,0.00768158475978314
984,30,0.0503595339088282
984,31,0.0017684254476324963
984,32,0.010211101431146164
984,33,0.03966052520006233
984,34,0.028121090083448756
984,35,0.0026977061992420107
984,36,0.0007748049741184084
984,37,0.0032054849587300678
984,38,0.004346666532901327
984,39,0.027207118499622675
985,0,0.033956187808422716
985,1,0.057509351107856946
985,2,0.011205858222008747
985,3,0.02005176837791201
985,4,0.006287083477984332
985,5,0.035825839806741935
985,6,0.08005733480281213
985,7,0.029127017178130283
985,8,0.01617459669045138
985,9,0.0069746188833458645
985,10,0.0135399391649166
985,11,0.011889888732611553
985,12,0.005392795442654586
985,13,0.013926048232429884
985,14,0.012805280911022449
985,15,0.036864822797597556
985,16,0.015178718254791009
985,17,0.008628020115206168
985,18,0.00531634454589484
985,19,0.0037687003211602415
985,20,0.0015450622654853954
985,21,0.012202135861261277
985,22,0.0045416876174823595
985,23,0.00356732259323841
985,24,0.99909187274025
985,25,0.0043814960886893895
985,26,0.0028002735749659085
985,27,0.0021255161461691723
985,28,0.012360344661065066
985,29,0.008607904125848876
985,30,0.05614120250957234
985,31,0.0019831042254286127
985,32,0.01143893797523919
985,33,0.044271127175598474
985,34,0.03143412322852623
985,35,0.0030248535792218806
985,36,0.0008689677630074963
985,37,0.0035939881112470114
985,38,0.004872804185950661
985,39,0.03041584368468665
986,0,0.030383900634462464
986,1,0.051591534412583726
986,2,0.010002189495260109
986,3,0.01791513840980025
986,4,0.005608764240240875
986,5,0.03206338825536934
986,6,0.0719965310689446
986,7,0.026049073230739486
986,8,0.014445011569966604
986,9,0.006222585320778561
986,10,0.01208862203973892
986,11,0.010613534052499377
986,12,0.004810494686382487
986,13,0.012433866555677433
986,14,0.011431797663492648
986,15,0.032996990855239335
986,16,0.013554157468579195
986,17,0.007699091893776412
986,18,0.00474225940945832
986,19,0.003361172721358689
986,20,0.0013776547753995602
986,21,0.010892631609465733
986,22,0.004050913086256447
986,23,0.0031815013885356804
986,24,0.9989814622964094
986,25,0.003907963889236843
986,26,0.00249720409533601
986,27,0.001895335866763225
986,28,0.011034051473360666
986,29,0.007681124894443695
986,30,0.050356648742651645
986,31,0.0017683189483447897
986,32,0.010210491692061341
986,33,0.03965822739660049
986,34,0.028119441261938057
986,35,0.0026975438874259914
986,36,0.0007747582668579863
986,37,0.0032052921937821806
986,38,0.0043464054411282
986,39,0.027205521766834943
987,0,0.030567598261280818
987,1,0.05189658835452744
987,2,0.010063940596880873
987,3,0.018024852688336424
987,4,0.005643546017493036
987,5,0.032256902074379416
987,6,0.072413025022459
987,7,0.0262072713409962
987,8,0.01453378890817381
987,9,0.0062611496353229225
987,10,0.012163096014503265
987,11,0.01067901873475728
987,12,0.004840350230129857
987,13,0.012510440532421157
987,14,0.011502272275208864
987,15,0.033195946051570474
987,16,0.013637535483525873
987,17,0.007746735489085439
987,18,0.004771693492724185
987,19,0.0033820638554443276
987,20,0.0013862346400659357
987,21,0.010959819226633595
987,22,0.004076073720168831
987,23,0.003201279375048265
987,24,0.9989877686699566
987,25,0.003932240156648559
987,26,0.002512738831576946
987,27,0.001907133628473531
987,28,0.01110210160143278
987,29,0.007728658172159674
987,30,0.05065479095534825
987,31,0.0017793274863875826
987,32,0.010273515455824077
987,33,0.03989568944267825
987,34,0.0282898476669861
987,35,0.002714321516510481
987,36,0.0007795862973499156
987,37,0.003225217598682857
987,38,0.004373393348882265
987,39,0.027370545711514434
988,0,0.030566704370616454
988,1,0.05189510412744864
988,2,0.010063640071958483
988,3,0.01802431876659035
988,4,0.00564337673993144
988,5,0.03225596042697445
988,6,0.07241099884521392
988,7,0.026206501512773223
988,8,0.014533356866211817
988,9,0.006260961949448927
988,10,0.012162733575694754
988,11,0.01067870004077657
988,12,0.004840204927069403
988,13,0.012510067874435322
988,14,0.011501929298504646
988,15,0.03319497793177412
988,16,0.013637129715555852
988,17,0.007746503618041039
988,18,0.004771550240796586
988,19,0.0033819621800888935
988,20,0.0013861928820874212
988,21,0.010959492245554259
988,22,0.004075951266048582
988,23,0.003201183117179138
988,24,0.9989877381658588
988,25,0.003932122006540864
988,26,0.0025126632249444173
988,27,0.0019070762092581487
988,28,0.011101770423073809
988,29,0.007728426837981277
988,30,0.05065334034588259
988,31,0.0017792739082487206
988,32,0.01027320873761613
988,33,0.0398945339955707
988,34,0.028289018441058605
988,35,0.0027142398608943096
988,36,0.0007795627993629728
988,37,0.0032251206233546137
988,38,0.0043732620018560936
988,39,0.027369742672980996
989,0,0.030565810505267924
989,1,0.05189361994049491
989,2,0.01006333955591904
989,3,0.018023784860369506
989,4,0.005643207467418502
989,5,0.03225501880614186
989,6,0.07240897272023758
989,7,0.026205731706555095
989,8,0.014532924836903638
989,9,0.0062607742691656075
989,10,0.012162371147553312
989,11,0.010678381356203989
989,12,0.004840059628349604
989,13,0.012509695227409509
989,14,0.011501586331908328
989,15,0.03319400983924242
989,16,0.013636723959492036
989,17,0.0077462717538826975
989,18,0.004771406993148972
989,19,0.0033818605077797523
989,20,0.001386151125365049
989,21,0.010959165274122155
989,22,0.004075828815592052
989,23,0.003201086862195041
989,24,0.9989877076608425
989,25,0.003932003859969169
989,26,0.0025125876205811023
989,27,0.0019070187917682186
989,28,0.011101439254483028
989,29,0.007728195510673234
989,30,0.050651889775741844
989,31,0.001779220331720296
989,32,0.010272902028470263
989,33,0.03989337858053641
989,34,0.028288189238729708
989,35,0.002714158207727924
989,36,0.000779539302083746
989,37,0.003225023650932775
989,38,0.00437313065875736
989,39,0.027368939657345333
990,0,0.030564916665234754
990,1,0.051892135793665306
990,2,0.010063039048762254
990,3,0.01802325096967343
990,4,0.005643038199954051
990,5,0.03225407721188116
990,6,0.07240694664752864
990,7,0.02620496192234114
990,8,0.014532492820248866
990,9,0.006260586594472799
990,10,0.012162008730078585
990,11,0.010678062681039227
990,12,0.004839914333970342
990,13,0.01250932259134336
990,14,0.011501243375419705
990,15,0.03319304177397468
990,16,0.013636318215334066
990,17,0.00774603989661021
990,18,0.004771263749781198
990,19,0.003381758838516837
990,20,0.0013861093698987845
990,21,0.010958838312337026
990,22,0.004075706368799161
990,23,0.00320099061009591
990,24,0.998987677154908
990,25,0.003931885716933353
990,26,0.0025125120184869513
990,27,0.0019069613760036885
990,28,0.011101108095660226
990,29,0.007727964190235369
990,30,0.050650439244924905
990,31,0.0017791667568022658
990,32,0.010272595328386248
990,33,0.03989222319757444
990,34,0.028287360059998684
990,35,0.002714076557011242
990,36,0.0007795158055122112
990,37,0.0032249266814172433
990,38,0.004372999319585963
990,39,0.027368136664606746
991,0,0.03037945745053629
991,1,0.05158415492507468
991,2,0.010000696085712128
991,3,0.017912484908443015
991,4,0.0056079230895679484
991,5,0.03205870759222218
991,6,0.07198645444982134
991,7,0.026045246921960034
991,8,0.014442864487838925
991,9,0.006221652690853656
991,10,0.012086820911917982
991,11,0.010611950342589455
991,12,0.004809772673746693
991,13,0.012432014635937287
991,14,0.011430093266060664
991,15,0.03299217854874709
991,16,0.013552140980691811
991,17,0.007697939681886282
991,18,0.0047415475895377585
991,19,0.003360667504529168
991,20,0.0013774472884775992
991,21,0.01089100671214408
991,22,0.00405030461609667
991,23,0.0031810230918509603
991,24,0.9989813088174193
991,25,0.003907376806618986
991,26,0.002496828416023979
991,27,0.0018950505604731418
991,28,0.011032405715178176
991,29,0.007679975350604271
991,30,0.050349436512014435
991,31,0.0017680527281347766
991,32,0.010208967501993424
991,33,0.03965248344631341
991,34,0.028115319618867814
991,35,0.00269713815049427
991,36,0.0007746415110154136
991,37,0.0032048103319633316
991,38,0.004345752780007118
991,39,0.027201530333367446
992,0,0.03394926180414864
992,1,0.05749790692779693
992,2,0.011203518760375548
992,3,0.02004761958704776
992,4,0.006285764387371333
992,5,0.035818546591271615
992,6,0.08004178470513158
992,7,0.02912104648170878
992,8,0.016171236863825853
992,9,0.006973156553441526
992,10,0.013537119085409293
992,11,0.01188740818186778
992,12,0.00539166296423746
992,13,0.013923148869712175
992,14,0.012802611859242115
992,15,0.036857326157392546
992,16,0.015175562103535866
992,17,0.00862621413713979
992,18,0.005315228036247388
992,19,0.003767907608080474
992,20,0.001544736549938691
992,21,0.012199590971646627
992,22,0.004540733054375757
992,23,0.0035665720865541224
992,24,0.999091681134891
992,25,0.0043805750461666645
992,26,0.002799683989510658
992,27,0.002125068325213449
992,28,0.01235776718806164
992,29,0.008606102321818083
992,30,0.056130014372504894
992,31,0.001982686349353493
992,32,0.01143655041605549
992,33,0.0442621936427842
992,34,0.03142769491145547
992,35,0.0030242168528205053
992,36,0.0008687844513498978
992,37,0.0035932320148013702
992,38,0.004871780369995839
992,39,0.030409617069044374
993,0,0.032033699066534374
993,1,0.054328352520493395
993,2,0.010557342672383603
993,3,0.018901100184856506
993,4,0.005921526956251795
993,5,0.033801201203130724
993,6,0.07572935797541626
993,7,0.027470165677794898
993,8,0.015242958687733512
993,9,0.0065693505443517285
993,10,0.012758086467972668
993,11,0.011202234838032885
993,12,0.005078970687983013
993,13,0.013122196565952694
993,14,0.012065331589448666
993,15,0.03478358602953165
993,16,0.01430360772988205
993,17,0.008127465287954827
993,18,0.005006946327564353
993,19,0.0035490498340769966
993,20,0.0014548224195826019
993,21,0.011496633211195217
993,22,0.004277178673894201
993,23,0.0033593693906596223
993,24,0.999035510593215
993,25,0.004126278064883851
993,26,0.002636916333242697
993,27,0.0020014426665148246
993,28,0.011645802544029148
993,29,0.008108506783055774
993,30,0.05303162183864697
993,31,0.001867328249167001
993,32,0.010777080443126951
993,33,0.04178990323605074
993,34,0.02965004299025415
993,35,0.002848432622179504
993,36,0.000818183070429806
993,37,0.0033844857510151225
993,38,0.00458909983773946
993,39,0.02868784530329675
994,0,0.030561341558241164
994,1,0.05188619960756875
994,2,0.010061837108956499
994,3,0.018021115562128463
994,4,0.00564236118057827
994,5,0.03225031110054222
994,6,0.07239884287934466
994,7,0.026201883005516277
994,8,0.014530764880156963
994,9,0.006259835951603342
994,10,0.01216055916684128
994,11,0.010676788074453436
994,12,0.004839333199855981
994,13,0.01250783215666968
994,14,0.011499871650535875
994,15,0.03318916978552883
994,16,0.013634695357754122
994,17,0.007745112536374733
994,18,0.004770690819106071
994,19,0.0033813521919254966
994,20,0.0013859423605940163
994,21,0.010957530561660447
994,22,0.004075216618261644
994,23,0.003200605630547208
994,24,0.9989875551219853
994,25,0.003931413180146779
994,26,0.002512209632800532
994,27,0.0019067317301985323
994,28,0.011099783558042808
994,29,0.007727038977181486
994,30,0.050644637514878695
994,31,0.0017789524732330915
994,32,0.010271368618663243
994,33,0.03988760198643529
994,34,0.028284043581040554
994,35,0.0027137499786401395
994,36,0.0007794218263025826
994,37,0.0032245388324166
994,38,0.004372474002171318
994,39,0.027364924922612086
995,0,0.03203182839832012
995,1,0.05432525298277447
995,2,0.010556712478588054
995,3,0.018899981445371722
995,4,0.005921171829709148
995,5,0.03379923092239368
995,6,0.07572513523858694
995,7,0.027468553943192645
995,8,0.015242053106601913
995,9,0.006568956823186329
995,10,0.012757326600141795
995,11,0.011201566584842648
995,12,0.005078665833175399
995,13,0.013121415300064857
995,14,0.012064612477669896
995,15,0.03478156054671982
995,16,0.014302757144859174
995,17,0.008126978948168917
995,18,0.005006645774116584
995,19,0.0035488364820789125
995,20,0.0014547347787811937
995,21,0.011495947600271944
995,22,0.004276921738127642
995,23,0.0033591674029077793
995,24,0.9990354524588194
995,25,0.004126030156353676
995,26,0.002636757669276284
995,27,0.002001322162444082
995,28,0.011645108142071073
995,29,0.008108021568455177
995,30,0.053028592133435956
995,31,0.0018672158048305145
995,32,0.010776437275501882
995,33,0.04178748743146372
995,34,0.02964830725656221
995,35,0.0028482612675666268
995,36,0.0008181337503658715
995,37,0.0033842822582278004
995,38,0.004588824250809521
995,39,0.028686164232113082
996,0,0.03037501489600361
996,1,0.051576776435701265
996,2,0.009999202896890364
996,3,0.0179098317929419
996,4,0.00560708206433172
996,5,0.032054027589737646
996,6,0.0719763791316346
996,7,0.02604142116019338
996,8,0.01444071772017377
996,9,0.006220720199834691
996,10,0.012085020049170857
996,11,0.010610366866460228
996,12,0.004809050768954935
996,13,0.012430162988553284
996,14,0.011428389119804141
996,15,0.0329873669201439
996,16,0.013550124788681825
996,17,0.007696787641093599
996,18,0.00474083587595342
996,19,0.0033601623633825917
996,20,0.0013772398327618956
996,21,0.010889382054546273
996,22,0.004049696236960923
996,23,0.0031805448668423856
996,24,0.9989811553153259
996,25,0.003906789811851027
996,26,0.0024964527930876786
996,27,0.001894765297048889
996,28,0.01103076019972694
996,29,0.007678825977472303
996,30,0.0503422252595759
996,31,0.001767786547933214
996,32,0.010207443537105383
996,33,0.03964674029361311
996,34,0.028111198562458434
996,35,0.0026967324744243256
996,36,0.0007745247727542737
996,37,0.003204328542351454
996,38,0.004345100216462666
996,39,0.02719753946912721
997,0,0.03055866049377339
997,1,0.05188174788925308
997,2,0.010060935747357473
997,3,0.018019514169458885
997,4,0.005641853469048362
997,5,0.03224748679600763
997,6,0.0723927656019604
